iter	RMSE
0	2.216994887
1	2.101065333
2	1.991336661
3	1.89056643
4	1.797806264
5	1.706332626
6	1.622338321
7	1.545710003
8	1.474389408
9	1.407178522
10	1.34341747
11	1.285796133
12	1.232652426
13	1.185346669
14	1.136988135
15	1.093188056
16	1.053306786
17	1.016537684
18	0.9813174371
19	0.9481879991
20	0.9177899006
21	0.8898458987
22	0.8655121814
23	0.8405986593
24	0.8191023705
25	0.798453596
26	0.7790599387
27	0.763978667
28	0.75025173
29	0.7365014195
30	0.7253532829
31	0.7137827059
32	0.7032058458
33	0.6921509121
34	0.6838668263
35	0.6746237358
36	0.6660167229
37	0.6580978244
38	0.6508233678
39	0.644372023
40	0.6379497755
41	0.6319384693
42	0.6264048766
43	0.6214684372
44	0.6164428205
45	0.6124756557
46	0.6085310889
47	0.6045992977
48	0.6015127174
49	0.598966925
50	0.5966039445
51	0.5936029286
52	0.5914005384
53	0.5892890908
54	0.5881362612
55	0.5864503541
56	0.5856010128
57	0.5856005406
58	0.5855468086
59	0.5837294696
60	0.5815580651
61	0.5800190822
62	0.5794147608
63	0.5788625172
64	0.5788754531
65	0.5771588514
66	0.5768528035
67	0.5768309822
68	0.5755404785
69	0.5752609413
70	0.5747474719
71	0.5735836135
72	0.5717987634
73	0.5705677933
74	0.570221876
75	0.5693532568
76	0.569005838
77	0.5686535907
78	0.5684551396
79	0.5674781964
80	0.5663467434
81	0.5661978744
82	0.5661979176
83	0.5653768162
84	0.5639506875
85	0.5626916981
86	0.5618182809
87	0.5609881264
88	0.5608432005
89	0.5604382412
90	0.5604594679
91	0.5597825685
92	0.5593763386
93	0.559170388
94	0.5586852126
95	0.558084729
96	0.5575505963
97	0.5573234759
98	0.5570216129
99	0.5569366071
100	0.5569366985
101	0.5568176485
102	0.5567307437
103	0.5563997012
104	0.5563969834
105	0.5558126084
106	0.5556630357
107	0.5555876287
108	0.5551590155
109	0.5550285749
110	0.5544362851
111	0.5539852192
112	0.5538083644
113	0.5537239337
114	0.5536568026
115	0.5534480691
116	0.5529902358
117	0.5528190713
118	0.5523191899
119	0.5518720701
120	0.5518190379
121	0.5517337136
122	0.5515664954
123	0.5515160986
124	0.5510288623
125	0.5508857927
126	0.5504574667
127	0.5501027493
128	0.5499601712
129	0.5492889573
130	0.5492478426
131	0.5489051546
132	0.54880745
133	0.5484280232
134	0.5479120308
135	0.5478418312
136	0.5478073949
137	0.5477005422
138	0.5474396322
139	0.5471277678
140	0.5468384037
141	0.5466623004
142	0.5466345433
143	0.546316175
144	0.5462127651
145	0.5458951224
146	0.5458258681
147	0.5458256854
148	0.5458110196
149	0.5455423183
150	0.5454708611
151	0.5451386564
152	0.5449473936
153	0.5449154617
154	0.5448539437
155	0.5448421264
156	0.5445028131
157	0.5442708975
158	0.5440408308
159	0.5440229154
160	0.5439489767
161	0.5437235092
162	0.5436893702
163	0.5436729383
164	0.5436427484
165	0.5435974071
166	0.5435437624
167	0.5433439108
168	0.5433446639
169	0.543145433
170	0.5429309296
171	0.5429142927
172	0.5425390095
173	0.5421816259
174	0.5420795923
175	0.5418905881
176	0.5416830078
177	0.5416716661
178	0.5414814366
179	0.5414724681
180	0.5414630334
181	0.5412802727
182	0.541103897
183	0.5410954281
184	0.5410244613
185	0.5409886459
186	0.5407219248
187	0.5405275193
188	0.5404982672
189	0.5404895787
190	0.5404282548
191	0.5402817962
192	0.540289641
193	0.5402813021
194	0.5402800282
195	0.5402094555
196	0.5402009284
197	0.5401936115
198	0.5400417527
199	0.5398963427
200	0.539890775
201	0.5398838979
202	0.5397429481
203	0.5397266855
204	0.5395959844
205	0.539466736
206	0.5394693278
207	0.5394693292
208	0.5394605392
209	0.5393408798
210	0.539335295
211	0.5392175023
212	0.53921909
213	0.5390697126
214	0.5390443084
215	0.5389244876
216	0.5388933211
217	0.5388898009
218	0.5388931703
219	0.5387811364
220	0.5386874719
221	0.5386719821
222	0.5385715253
223	0.538461895
224	0.5384601443
225	0.5384557841
226	0.5383647356
227	0.5382662205
228	0.5382464038
229	0.5382279391
230	0.538087692
231	0.5380812395
232	0.537998156
233	0.5379990345
234	0.5379324499
235	0.5379324001
236	0.537829073
237	0.5378313191
238	0.5378107218
239	0.5377427616
240	0.5376557821
241	0.5375890067
242	0.5375275077
243	0.5374448289
244	0.5374360671
245	0.537340866
246	0.5373174048
247	0.5372817018
248	0.5372844882
249	0.5372716184
250	0.5372716186
251	0.5372671736
252	0.5372560983
253	0.537182895
254	0.5371285761
255	0.5370534885
256	0.5370054703
257	0.5369985138
258	0.5369878575
259	0.5369891611
260	0.5369821407
261	0.5369852835
262	0.5369883788
263	0.5369411138
264	0.5368791371
265	0.5368354213
266	0.5367719546
267	0.5367684904
268	0.5367618277
269	0.5367618263
270	0.536756895
271	0.5367584643
272	0.5367173745
273	0.5366652231
274	0.5366589411
275	0.5366612332
276	0.5366634922
277	0.5366244884
278	0.5365624407
279	0.5365313794
280	0.5365286049
281	0.5364963332
282	0.5364872651
283	0.5364887725
284	0.5364888532
285	0.5364945537
286	0.5364947493
287	0.536495025
288	0.5364594305
289	0.5364601863
290	0.5364339631
291	0.5364354619
292	0.5364277656
293	0.5364254273
294	0.5364198777
295	0.5364115573
296	0.5364094665
297	0.5364136082
298	0.5364102171
299	0.5363797014
300	0.5363830751
301	0.5363754285
302	0.5363793791
303	0.5363827566
304	0.5363925007
305	0.5363962152
306	0.5363942254
307	0.5363947336
308	0.5363952196
309	0.5363986445
310	0.5363498988
311	0.5363503401
312	0.5362978958
313	0.5362983519
314	0.5363016338
315	0.5363056635
316	0.5362536878
317	0.5362545328
318	0.5362576132
319	0.5362603592
320	0.5362097575
321	0.5361810413
322	0.5361818819
323	0.5361748968
324	0.5361753302
325	0.536175362
326	0.5361782269
327	0.5361810389
328	0.5361583691
329	0.5361029294
330	0.536104085
331	0.5361044861
332	0.5360505554
333	0.5359980821
334	0.535998505
335	0.5359975106
336	0.5360001975
337	0.5359993425
338	0.5359970893
339	0.5359959725
340	0.5359507976
341	0.5359513226
342	0.5359327631
343	0.535931731
344	0.5359330963
345	0.5359344371
346	0.5358792625
347	0.5358378889
348	0.5358171712
349	0.5358176135
350	0.5358185994
351	0.5358011294
352	0.5358035207
353	0.5358023382
354	0.535785601
355	0.5357864745
356	0.5357891904
357	0.5357877372
358	0.535741042
359	0.5356978028
360	0.5356879278
361	0.535689378
362	0.5356460662
363	0.5356485033
364	0.5356467228
365	0.5356457757
366	0.5356480431
367	0.5356481799
368	0.535646569
369	0.5356111548
370	0.5356043501
371	0.5356000781
