code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-7506-368,2024-11-30,Lab A - Lomé,7.7326,0.5988,1.0,84.8,88.4,98.4,66.3,30.1,7.12,16.41,27.0,modifie,5.89,Lab B - Kara,NF P94-057
TEST-7506-368,2024-11-30,Lab A - Lomé,7.7326,0.5988,3.5,66.5,86.4,99.0,46.6,35.2,6.1,15.65,26.0,modifie,7.24,Lab B - Kara,NF P94-057
TEST-7506-368,2024-11-30,Lab A - Lomé,7.7326,0.5988,4.7,9.9,65.3,90.6,18.8,13.9,0.45,20.63,9.9,modifie,0.17,Lab B - Kara,NF P94-057
TEST-7506-368,2024-11-30,Lab A - Lomé,7.7326,0.5988,9.1,42.9,91.6,91.2,35.3,28.5,2.32,18.46,18.8,normal,1.48,Lab B - Kara,NF P94-057
TEST-7356-472,2025-03-15,Lab B - Kara,7.5019,0.704,1.0,78.5,91.3,98.9,54.5,43.4,2.75,17.52,20.3,normal,5.42,Lab B - Kara,ASTM D422
TEST-7356-472,2025-03-15,Lab B - Kara,7.5019,0.704,3.7,48.4,70.4,92.3,32.2,27.9,1.77,18.48,13.0,normal,1.28,Lab B - Kara,ASTM D422
TEST-7356-472,2025-03-15,Lab B - Kara,7.5019,0.704,6.7,2.4,40.1,82.1,,,0.32,21.75,7.4,normal,0.2,Lab B - Kara,ASTM D422
TEST-7356-472,2025-03-15,Lab B - Kara,7.5019,0.704,6.9,19.8,84.6,99.7,24.9,11.7,0.87,19.62,9.2,normal,0.38,Lab B - Kara,ASTM D422
TEST-7356-472,2025-03-15,Lab B - Kara,7.5019,0.704,10.5,41.5,70.2,92.6,44.6,18.2,2.33,18.48,16.0,normal,1.7,Lab B - Kara,ASTM D422
TEST-7356-472,2025-03-15,Lab B - Kara,7.5019,0.704,15.4,5.1,34.3,80.5,,,0.13,19.81,7.9,normal,0.22,Lab B - Kara,ASTM D422
TEST-7356-472,2025-03-15,Lab B - Kara,7.5019,0.704,14.5,60.3,95.9,96.2,57.2,32.7,5.73,16.33,21.5,normal,3.78,Lab B - Kara,ASTM D422
TEST-7356-472,2025-03-15,Lab B - Kara,7.5019,0.704,21.4,25.6,58.1,84.4,28.5,18.2,0.11,20.05,10.1,modifie,0.43,Lab B - Kara,ASTM D422
TEST-3528-176,2024-02-20,Lab E - Dapaong,6.7305,0.9612,1.0,54.1,84.7,93.9,29.2,15.2,2.42,18.53,17.9,normal,1.6,Lab A - Lomé,ASTM D4318
TEST-3528-176,2024-02-20,Lab E - Dapaong,6.7305,0.9612,3.5,94.4,91.0,96.1,61.8,44.4,7.59,16.02,18.2,normal,8.84,Lab A - Lomé,ASTM D4318
TEST-3528-176,2024-02-20,Lab E - Dapaong,6.7305,0.9612,4.8,66.9,94.7,95.3,44.8,32.1,7.57,15.95,20.6,normal,7.08,Lab A - Lomé,ASTM D4318
TEST-3528-176,2024-02-20,Lab E - Dapaong,6.7305,0.9612,9.5,15.5,30.0,60.7,,,0.14,21.99,7.1,modifie,0.03,Lab A - Lomé,ASTM D4318
TEST-8852-634,2024-05-01,Lab B - Kara,7.4246,1.4146,1.0,91.0,93.6,97.5,88.1,43.5,3.58,15.61,26.9,modifie,5.01,Lab C - Sokodé,ASTM D422
TEST-8852-634,2024-05-01,Lab B - Kara,7.4246,1.4146,2.8,22.4,65.4,86.0,17.8,19.5,0.98,19.64,12.2,modifie,0.76,Lab C - Sokodé,ASTM D422
TEST-8852-634,2024-05-01,Lab B - Kara,7.4246,1.4146,5.9,5.9,51.0,87.7,,,0.25,20.49,6.9,normal,0.28,Lab C - Sokodé,ASTM D422
TEST-8852-634,2024-05-01,Lab B - Kara,7.4246,1.4146,6.3,71.3,95.0,97.9,86.9,34.2,7.82,15.72,22.5,modifie,9.62,Lab C - Sokodé,ASTM D422
TEST-8852-634,2024-05-01,Lab B - Kara,7.4246,1.4146,12.2,10.7,59.2,87.8,27.8,16.1,0.47,18.84,10.8,normal,0.21,Lab C - Sokodé,ASTM D422
TEST-8852-634,2024-05-01,Lab B - Kara,7.4246,1.4146,14.1,54.3,85.4,92.7,34.0,19.5,2.83,18.53,14.7,modifie,1.64,Lab C - Sokodé,ASTM D422
TEST-8852-634,2024-05-01,Lab B - Kara,7.4246,1.4146,10.0,15.7,65.0,87.5,18.9,16.7,0.7,18.81,9.3,modifie,0.74,Lab C - Sokodé,ASTM D422
TEST-4558-633,2025-01-07,Lab A - Lomé,8.7813,1.0127,1.0,1.2,22.2,74.0,,,0.39,21.56,9.5,normal,0.05,Lab E - Dapaong,NF P94-051
TEST-4558-633,2025-01-07,Lab A - Lomé,8.7813,1.0127,2.9,38.7,90.7,96.1,38.5,23.0,1.69,17.92,19.0,normal,1.23,Lab E - Dapaong,NF P94-051
TEST-4558-633,2025-01-07,Lab A - Lomé,8.7813,1.0127,5.4,11.4,73.8,83.7,26.2,17.2,0.38,19.13,11.5,modifie,0.44,Lab E - Dapaong,NF P94-051
TEST-4558-633,2025-01-07,Lab A - Lomé,8.7813,1.0127,9.6,48.6,70.4,97.2,25.3,23.6,1.33,18.8,14.3,normal,2.11,Lab E - Dapaong,NF P94-051
TEST-4558-633,2025-01-07,Lab A - Lomé,8.7813,1.0127,12.4,55.6,80.3,99.9,35.9,22.7,1.63,18.19,13.3,normal,1.04,Lab E - Dapaong,NF P94-051
TEST-4558-633,2025-01-07,Lab A - Lomé,8.7813,1.0127,13.7,64.1,70.5,92.2,38.2,29.8,2.66,18.45,17.8,normal,2.12,Lab E - Dapaong,NF P94-051
TEST-4558-633,2025-01-07,Lab A - Lomé,8.7813,1.0127,18.0,22.7,64.6,98.6,17.0,11.0,0.69,20.4,10.6,modifie,0.57,Lab E - Dapaong,NF P94-051
TEST-4558-633,2025-01-07,Lab A - Lomé,8.7813,1.0127,19.7,36.2,88.8,94.7,37.1,17.1,1.08,18.39,13.7,modifie,1.86,Lab E - Dapaong,NF P94-051
TEST-2137-928,2024-11-08,Lab A - Lomé,7.0315,1.1392,1.0,9.3,59.6,94.1,,,0.47,19.15,9.4,normal,0.08,Lab A - Lomé,NF P94-052
TEST-2137-928,2024-11-08,Lab A - Lomé,7.0315,1.1392,3.1,7.3,52.4,91.1,27.0,11.1,0.9,18.7,11.3,modifie,0.55,Lab A - Lomé,NF P94-052
TEST-2137-928,2024-11-08,Lab A - Lomé,7.0315,1.1392,5.4,84.1,86.2,97.9,45.1,36.2,2.52,17.39,26.3,modifie,7.86,Lab A - Lomé,NF P94-052
TEST-7695-317,2025-06-11,Lab B - Kara,10.8551,1.3344,1.0,62.3,93.9,90.9,30.1,15.3,1.2,17.8,17.6,normal,1.24,Lab B - Kara,NF P94-052
TEST-7695-317,2025-06-11,Lab B - Kara,10.8551,1.3344,3.2,84.0,92.4,95.8,86.6,45.2,5.68,15.75,27.2,normal,10.35,Lab B - Kara,NF P94-052
TEST-7695-317,2025-06-11,Lab B - Kara,10.8551,1.3344,5.4,5.6,75.4,86.8,16.5,18.1,0.99,18.61,8.6,modifie,0.52,Lab B - Kara,NF P94-052
TEST-7695-317,2025-06-11,Lab B - Kara,10.8551,1.3344,8.3,76.4,92.6,99.3,46.6,48.5,3.05,15.63,18.3,modifie,2.31,Lab B - Kara,NF P94-052
TEST-7695-317,2025-06-11,Lab B - Kara,10.8551,1.3344,8.9,15.1,62.2,83.8,20.8,18.9,0.0,19.87,13.1,normal,0.11,Lab B - Kara,NF P94-052
TEST-7695-317,2025-06-11,Lab B - Kara,10.8551,1.3344,8.5,75.5,89.5,97.4,68.5,23.3,3.21,15.68,27.5,normal,4.8,Lab B - Kara,NF P94-052
TEST-8857-316,2023-10-27,Lab B - Kara,7.1971,1.3127,1.0,41.9,85.9,96.6,41.9,19.3,1.31,18.36,18.6,normal,2.1,Lab B - Kara,ASTM D422
TEST-8857-316,2023-10-27,Lab B - Kara,7.1971,1.3127,3.3,59.1,93.5,94.2,38.2,20.7,1.35,18.19,15.3,normal,2.68,Lab B - Kara,ASTM D422
TEST-8857-316,2023-10-27,Lab B - Kara,7.1971,1.3127,6.6,52.9,72.8,90.2,34.8,28.3,1.48,17.11,15.3,modifie,1.9,Lab B - Kara,ASTM D422
TEST-8857-316,2023-10-27,Lab B - Kara,7.1971,1.3127,8.1,27.3,58.4,97.3,17.2,11.8,0.95,20.03,8.6,normal,0.75,Lab B - Kara,ASTM D422
TEST-8857-316,2023-10-27,Lab B - Kara,7.1971,1.3127,8.3,17.5,22.2,77.6,,,0.38,19.82,9.7,modifie,0.22,Lab B - Kara,ASTM D422
TEST-8857-316,2023-10-27,Lab B - Kara,7.1971,1.3127,13.4,48.6,73.2,99.0,38.9,20.7,1.01,18.35,14.9,normal,2.28,Lab B - Kara,ASTM D422
TEST-8317-625,2023-11-01,Lab C - Sokodé,6.4058,1.3644,1.0,52.8,84.4,96.2,38.9,29.2,1.75,18.31,15.8,normal,1.46,Lab A - Lomé,ASTM D4318
TEST-8317-625,2023-11-01,Lab C - Sokodé,6.4058,1.3644,3.0,6.6,82.9,91.8,18.4,10.7,0.24,18.95,11.6,normal,0.45,Lab A - Lomé,ASTM D4318
TEST-8317-625,2023-11-01,Lab C - Sokodé,6.4058,1.3644,6.5,45.2,89.9,99.2,44.4,24.9,2.8,18.67,15.9,modifie,2.25,Lab A - Lomé,ASTM D4318
TEST-8317-625,2023-11-01,Lab C - Sokodé,6.4058,1.3644,6.3,60.9,92.8,93.8,39.8,25.9,1.45,18.78,13.0,modifie,1.37,Lab A - Lomé,ASTM D4318
TEST-5332-804,2025-08-22,Lab E - Dapaong,10.7627,0.0093,1.0,61.3,72.7,94.4,25.7,29.7,1.44,17.37,19.5,normal,1.61,Lab D - Atakpamé,NF P94-057
TEST-5332-804,2025-08-22,Lab E - Dapaong,10.7627,0.0093,2.5,37.2,87.1,91.6,34.5,22.3,1.72,17.1,14.4,modifie,2.71,Lab D - Atakpamé,NF P94-057
TEST-5332-804,2025-08-22,Lab E - Dapaong,10.7627,0.0093,4.2,83.3,98.0,99.4,80.0,31.3,5.5,16.87,20.9,modifie,10.34,Lab D - Atakpamé,NF P94-057
TEST-5332-804,2025-08-22,Lab E - Dapaong,10.7627,0.0093,6.5,91.5,93.2,99.8,53.0,47.9,7.52,16.24,19.2,modifie,8.95,Lab D - Atakpamé,NF P94-057
TEST-5332-804,2025-08-22,Lab E - Dapaong,10.7627,0.0093,11.8,68.0,90.6,95.0,89.9,22.3,4.79,15.54,25.7,modifie,5.12,Lab D - Atakpamé,NF P94-057
TEST-5332-804,2025-08-22,Lab E - Dapaong,10.7627,0.0093,10.3,29.7,83.7,96.2,16.5,10.6,0.79,19.85,13.0,modifie,0.15,Lab D - Atakpamé,NF P94-057
TEST-5332-804,2025-08-22,Lab E - Dapaong,10.7627,0.0093,16.2,28.2,69.7,86.5,25.6,18.4,0.59,18.82,9.8,modifie,0.08,Lab D - Atakpamé,NF P94-057
TEST-5332-804,2025-08-22,Lab E - Dapaong,10.7627,0.0093,14.3,38.7,75.9,98.5,37.1,25.6,1.96,18.27,19.6,modifie,1.58,Lab D - Atakpamé,NF P94-057
TEST-4365-507,2024-08-05,Lab D - Atakpamé,10.8135,0.5322,1.0,8.0,74.5,90.8,16.3,12.1,0.78,20.77,10.3,modifie,0.49,Lab C - Sokodé,NF P94-051
TEST-4365-507,2024-08-05,Lab D - Atakpamé,10.8135,0.5322,3.5,1.3,51.8,64.5,,,0.07,21.53,8.5,normal,0.08,Lab C - Sokodé,NF P94-051
TEST-4365-507,2024-08-05,Lab D - Atakpamé,10.8135,0.5322,4.4,54.1,90.3,100.0,35.5,27.6,1.62,18.65,17.0,modifie,1.0,Lab C - Sokodé,NF P94-051
TEST-1192-416,2024-12-12,Lab E - Dapaong,8.2218,1.1249,1.0,19.2,78.6,83.4,15.7,14.9,0.83,19.88,10.6,modifie,0.15,Lab C - Sokodé,NF P94-052
TEST-1192-416,2024-12-12,Lab E - Dapaong,8.2218,1.1249,2.6,6.0,80.5,82.8,28.6,15.0,0.93,18.55,10.6,normal,0.23,Lab C - Sokodé,NF P94-052
TEST-1192-416,2024-12-12,Lab E - Dapaong,8.2218,1.1249,4.5,89.3,91.5,96.3,52.4,40.7,4.6,17.98,26.7,modifie,2.18,Lab C - Sokodé,NF P94-052
TEST-1192-416,2024-12-12,Lab E - Dapaong,8.2218,1.1249,8.1,28.8,68.7,99.5,15.5,11.5,0.17,20.92,11.0,normal,0.74,Lab C - Sokodé,NF P94-052
TEST-1192-416,2024-12-12,Lab E - Dapaong,8.2218,1.1249,9.4,19.4,70.2,87.9,20.7,12.0,0.36,18.02,13.1,normal,0.74,Lab C - Sokodé,NF P94-052
TEST-1192-416,2024-12-12,Lab E - Dapaong,8.2218,1.1249,12.6,12.9,38.8,88.5,,,0.45,21.34,6.6,normal,0.13,Lab C - Sokodé,NF P94-052
TEST-1192-416,2024-12-12,Lab E - Dapaong,8.2218,1.1249,14.8,14.5,71.1,97.5,29.7,19.4,0.17,19.81,10.9,normal,0.23,Lab C - Sokodé,NF P94-052
TEST-1192-416,2024-12-12,Lab E - Dapaong,8.2218,1.1249,20.8,19.9,54.6,80.9,,,0.07,19.17,9.3,modifie,0.14,Lab C - Sokodé,NF P94-052
TEST-3065-661,2024-10-06,Lab C - Sokodé,7.2807,1.44,1.0,22.0,53.8,86.5,21.0,14.8,0.34,20.52,8.4,normal,0.31,Lab C - Sokodé,NF P94-057
TEST-3065-661,2024-10-06,Lab C - Sokodé,7.2807,1.44,3.5,8.1,35.9,69.3,,,0.11,19.19,9.2,normal,0.15,Lab C - Sokodé,NF P94-057
TEST-3065-661,2024-10-06,Lab C - Sokodé,7.2807,1.44,5.5,11.9,80.6,92.7,17.7,13.0,0.58,18.45,13.5,modifie,0.7,Lab C - Sokodé,NF P94-057
TEST-3065-661,2024-10-06,Lab C - Sokodé,7.2807,1.44,9.7,2.0,51.2,75.3,,,0.19,19.55,8.2,normal,0.1,Lab C - Sokodé,NF P94-057
TEST-6021-305,2025-08-25,Lab A - Lomé,10.5232,0.1322,1.0,7.8,33.6,91.1,,,0.42,21.91,6.1,normal,0.28,Lab D - Atakpamé,NF P94-051
TEST-6021-305,2025-08-25,Lab A - Lomé,10.5232,0.1322,3.3,8.9,84.3,95.7,15.2,12.6,0.73,18.4,11.8,modifie,0.18,Lab D - Atakpamé,NF P94-051
TEST-6021-305,2025-08-25,Lab A - Lomé,10.5232,0.1322,5.0,2.5,37.1,85.9,,,0.26,19.05,9.7,normal,0.05,Lab D - Atakpamé,NF P94-051
TEST-6021-305,2025-08-25,Lab A - Lomé,10.5232,0.1322,9.9,85.8,97.3,99.4,85.3,30.5,6.31,15.6,25.3,modifie,8.75,Lab D - Atakpamé,NF P94-051
TEST-6021-305,2025-08-25,Lab A - Lomé,10.5232,0.1322,8.9,73.5,99.9,99.6,72.6,38.1,3.65,16.77,18.4,modifie,9.12,Lab D - Atakpamé,NF P94-051
TEST-5813-489,2025-03-29,Lab B - Kara,9.1678,1.3265,1.0,1.6,45.7,65.6,,,0.01,21.11,9.5,modifie,0.24,Lab C - Sokodé,NF P94-057
TEST-5813-489,2025-03-29,Lab B - Kara,9.1678,1.3265,2.6,17.2,72.8,87.9,29.4,10.5,0.04,19.9,9.2,normal,0.38,Lab C - Sokodé,NF P94-057
TEST-5813-489,2025-03-29,Lab B - Kara,9.1678,1.3265,5.1,54.4,91.9,98.6,43.0,25.2,1.79,17.53,17.8,modifie,0.76,Lab C - Sokodé,NF P94-057
TEST-5813-489,2025-03-29,Lab B - Kara,9.1678,1.3265,9.7,57.3,76.4,97.2,33.1,16.5,1.3,18.37,19.9,modifie,2.18,Lab C - Sokodé,NF P94-057
TEST-3291-806,2024-04-05,Lab A - Lomé,8.4061,1.4435,1.0,49.7,91.9,91.7,28.0,20.3,1.92,17.14,18.4,modifie,1.48,Lab C - Sokodé,NF P94-057
TEST-3291-806,2024-04-05,Lab A - Lomé,8.4061,1.4435,3.5,28.7,80.9,92.0,17.3,19.8,0.66,18.79,11.5,modifie,0.35,Lab C - Sokodé,NF P94-057
